video_path,label,original_video,augmentation_idx,is_original
data/augmented_videos_test/video_original.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,-1,True
data/augmented_videos_test/video_aug0.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,0,False
data/augmented_videos_test/video_aug1.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,1,False
data/augmented_videos_test/video_aug2.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,2,False
data/augmented_videos_test/video_original.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,-1,True
data/augmented_videos_test/video_aug0.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,0,False
data/augmented_videos_test/video_aug1.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,1,False
data/augmented_videos_test/video_aug2.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,2,False
data/augmented_videos_test/video_original.mp4,0,FVC1/youtube/yX1Pw0806GY/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,0,FVC1/youtube/-ySc6ZVEjqI/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,0,FVC1/youtube/NWgZlxaVgrY/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,1,FVC1/youtube/EdXSgYe-NaE/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,1,FVC1/youtube/1Ha08RQp1XQ/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,-1,True
data/augmented_videos_test/video_aug0.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,0,False
data/augmented_videos_test/video_aug1.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,1,False
data/augmented_videos_test/video_aug2.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,2,False
data/augmented_videos_test/video_original.mp4,1,FVC1/youtube/-vCurLgUN-o/video.mp4,-1,True
data/augmented_videos_test/video_original.mp4,1,FVC1/youtube/0hrr7EpiHH0/video.mp4,-1,True
